Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
6.0,6.8257113,Somewhat Early,Early
4.0,8.288311,Somewhat Early,Early
6.0,6.7073298,Somewhat Early,Early
10.0,12.851297,On Time,On Time
18.0,13.879563,Somewhat Late,On Time
5.0,3.8525105,Somewhat Early,Somewhat Early
4.0,7.158967,Somewhat Early,Early
22.0,22.059738,Very Late,Very Late
5.0,8.215081,Somewhat Early,Early
9.0,8.619831,Early,Early
4.0,4.66459,Somewhat Early,Somewhat Early
4.0,3.9716985,Somewhat Early,Somewhat Early
10.0,8.480372,On Time,Early
7.0,8.398255,Early,Early
8.0,6.948205,Early,Early
6.0,5.5632324,Somewhat Early,Somewhat Early
9.0,10.997511,Early,On Time
25.0,24.316841,Very Late,Very Late
1.0,4.5500603,Very Early,Somewhat Early
25.0,7.2020264,Very Late,Early
13.0,9.26535,On Time,On Time
3.0,6.3416886,Very Early,Early
5.0,6.6610765,Somewhat Early,Early
20.0,14.737742,Somewhat Late,Somewhat Late
10.0,12.934822,On Time,On Time
23.0,15.690174,Very Late,Somewhat Late
16.0,11.887325,Somewhat Late,On Time
20.0,6.4907527,Somewhat Late,Early
15.0,11.37239,Somewhat Late,On Time
7.0,9.639553,Early,On Time
20.0,20.126787,Somewhat Late,Very Late
9.0,7.908944,Early,Early
6.0,6.4112573,Somewhat Early,Early
6.0,9.922793,Somewhat Early,On Time
15.0,17.347124,Somewhat Late,Somewhat Late
6.0,8.286976,Somewhat Early,Early
6.0,7.237985,Somewhat Early,Early
10.0,11.082891,On Time,On Time
7.0,6.511052,Early,Early
11.0,4.6993136,On Time,Somewhat Early
18.0,12.850455,Somewhat Late,On Time
8.0,9.052597,Early,On Time
3.0,8.908305,Very Early,Early
4.0,6.353052,Somewhat Early,Early
22.0,14.821447,Very Late,Somewhat Late
5.0,5.689653,Somewhat Early,Somewhat Early
9.0,6.664676,Early,Early
18.0,7.9294987,Somewhat Late,Early
3.0,3.8041134,Very Early,Somewhat Early
19.0,12.1229105,Somewhat Late,On Time
11.0,12.3933735,On Time,On Time
13.0,8.624171,On Time,Early
3.0,3.8026328,Very Early,Somewhat Early
8.0,8.464416,Early,Early
9.0,7.7363653,Early,Early
21.0,8.497913,Very Late,Early
2.0,3.8230698,Very Early,Somewhat Early
14.0,13.679724,On Time,On Time
20.0,19.542511,Somewhat Late,Somewhat Late
10.0,15.297727,On Time,Somewhat Late
12.0,10.962617,On Time,On Time
3.0,4.9442177,Very Early,Somewhat Early
8.0,8.6030245,Early,Early
5.0,7.8082294,Somewhat Early,Early
17.0,13.420754,Somewhat Late,On Time
1.0,3.903801,Very Early,Somewhat Early
20.0,11.57085,Somewhat Late,On Time
19.0,17.854784,Somewhat Late,Somewhat Late
5.0,7.4372706,Somewhat Early,Early
13.0,9.228819,On Time,On Time
13.0,12.189406,On Time,On Time
2.0,3.8621666,Very Early,Somewhat Early
9.0,5.5988073,Early,Somewhat Early
10.0,16.8557,On Time,Somewhat Late
7.0,7.6872263,Early,Early
24.0,13.851381,Very Late,On Time
7.0,7.088293,Early,Early
10.0,4.807216,On Time,Somewhat Early
14.0,11.272662,On Time,On Time
8.0,9.70916,Early,On Time
16.0,3.928816,Somewhat Late,Somewhat Early
6.0,7.234519,Somewhat Early,Early
14.0,12.37231,On Time,On Time
9.0,7.868413,Early,Early
27.0,20.245155,Very Late,Very Late
13.0,13.632645,On Time,On Time
5.0,3.8907137,Somewhat Early,Somewhat Early
5.0,3.7918625,Somewhat Early,Somewhat Early
6.0,3.9367902,Somewhat Early,Somewhat Early
18.0,11.20402,Somewhat Late,On Time
11.0,8.033886,On Time,Early
2.0,3.8025286,Very Early,Somewhat Early
9.0,10.992698,Early,On Time
7.0,8.949619,Early,Early
1.0,3.7836869,Very Early,Somewhat Early
6.0,9.239697,Somewhat Early,On Time
5.0,3.8458757,Somewhat Early,Somewhat Early
15.0,8.007209,Somewhat Late,Early
18.0,16.300423,Somewhat Late,Somewhat Late
13.0,10.248958,On Time,On Time
9.0,8.592155,Early,Early
5.0,6.838576,Somewhat Early,Early
13.0,7.1958275,On Time,Early
5.0,5.896011,Somewhat Early,Somewhat Early
9.0,8.925722,Early,Early
18.0,9.824246,Somewhat Late,On Time
2.0,6.1138225,Very Early,Early
15.0,13.721116,Somewhat Late,On Time
21.0,17.038557,Very Late,Somewhat Late
8.0,9.089072,Early,On Time
8.0,10.130979,Early,On Time
4.0,3.7952087,Somewhat Early,Somewhat Early
11.0,8.231631,On Time,Early
23.0,16.299143,Very Late,Somewhat Late
12.0,10.318004,On Time,On Time
11.0,8.978629,On Time,Early
6.0,7.3824563,Somewhat Early,Early
4.0,9.977037,Somewhat Early,On Time
14.0,9.702556,On Time,On Time
9.0,8.644066,Early,Early
20.0,19.33017,Somewhat Late,Somewhat Late
20.0,20.626179,Somewhat Late,Very Late
3.0,4.2567797,Very Early,Somewhat Early
17.0,14.552004,Somewhat Late,Somewhat Late
9.0,9.021274,Early,On Time
12.0,13.607973,On Time,On Time
11.0,8.826205,On Time,Early
1.0,3.9933157,Very Early,Somewhat Early
9.0,12.911242,Early,On Time
10.0,9.83465,On Time,On Time
9.0,6.8161263,Early,Early
28.0,22.526903,Very Late,Very Late
9.0,8.963812,Early,Early
8.0,10.914419,Early,On Time
12.0,11.573614,On Time,On Time
13.0,13.647979,On Time,On Time
10.0,8.669092,On Time,Early
9.0,4.719312,Early,Somewhat Early
4.0,3.8912861,Somewhat Early,Somewhat Early
2.0,4.4317803,Very Early,Somewhat Early
22.0,9.9296055,Very Late,On Time
4.0,4.6759987,Somewhat Early,Somewhat Early
7.0,8.953464,Early,Early
5.0,4.6697254,Somewhat Early,Somewhat Early
6.0,9.188069,Somewhat Early,On Time
19.0,14.217076,Somewhat Late,Somewhat Late
3.0,3.897128,Very Early,Somewhat Early
4.0,6.091929,Somewhat Early,Early
7.0,7.2448664,Early,Early
5.0,9.199659,Somewhat Early,On Time
11.0,5.397929,On Time,Somewhat Early
20.0,18.54833,Somewhat Late,Somewhat Late
4.0,9.531954,Somewhat Early,On Time
8.0,9.701396,Early,On Time
15.0,4.0399356,Somewhat Late,Somewhat Early
7.0,5.985846,Early,Somewhat Early
8.0,10.027258,Early,On Time
4.0,6.6335597,Somewhat Early,Early
7.0,9.855147,Early,On Time
4.0,4.6812673,Somewhat Early,Somewhat Early
7.0,9.250576,Early,On Time
26.0,19.522018,Very Late,Somewhat Late
7.0,9.00172,Early,On Time
7.0,7.2277346,Early,Early
2.0,5.104414,Very Early,Somewhat Early
7.0,3.8393047,Early,Somewhat Early
10.0,9.92033,On Time,On Time
13.0,12.481949,On Time,On Time
8.0,8.255105,Early,Early
17.0,14.774729,Somewhat Late,Somewhat Late
4.0,7.4567285,Somewhat Early,Early
11.0,3.8756273,On Time,Somewhat Early
3.0,3.9293377,Very Early,Somewhat Early
17.0,10.849522,Somewhat Late,On Time
6.0,13.0243845,Somewhat Early,On Time
3.0,4.9413714,Very Early,Somewhat Early
4.0,6.2044196,Somewhat Early,Early
8.0,8.684369,Early,Early
6.0,4.851599,Somewhat Early,Somewhat Early
8.0,10.870887,Early,On Time
13.0,11.807602,On Time,On Time
15.0,10.740378,Somewhat Late,On Time
8.0,8.828638,Early,Early
5.0,4.844578,Somewhat Early,Somewhat Early
5.0,9.095518,Somewhat Early,On Time
2.0,3.7930553,Very Early,Somewhat Early
8.0,8.168522,Early,Early
6.0,4.039287,Somewhat Early,Somewhat Early
4.0,5.5193357,Somewhat Early,Somewhat Early
8.0,10.201882,Early,On Time
28.0,13.389694,Very Late,On Time
8.0,3.8630133,Early,Somewhat Early
8.0,7.8494253,Early,Early
9.0,8.722351,Early,Early
10.0,11.070308,On Time,On Time
19.0,14.00615,Somewhat Late,Somewhat Late
3.0,3.8582203,Very Early,Somewhat Early
11.0,8.503741,On Time,Early
3.0,6.623557,Very Early,Early
8.0,13.796701,Early,On Time
8.0,11.4144945,Early,On Time
12.0,12.5874405,On Time,On Time
19.0,10.1122,Somewhat Late,On Time
2.0,3.7781801,Very Early,Somewhat Early
7.0,8.037154,Early,Early
4.0,3.7778897,Somewhat Early,Somewhat Early
3.0,8.295234,Very Early,Early
13.0,9.164304,On Time,On Time
13.0,10.1784725,On Time,On Time
18.0,12.698613,Somewhat Late,On Time
21.0,18.168293,Very Late,Somewhat Late
12.0,8.344101,On Time,Early
6.0,13.091023,Somewhat Early,On Time
13.0,10.344741,On Time,On Time
12.0,12.859425,On Time,On Time
2.0,3.8038232,Very Early,Somewhat Early
3.0,4.4578156,Very Early,Somewhat Early
8.0,7.7488446,Early,Early
5.0,8.64661,Somewhat Early,Early
5.0,3.8647034,Somewhat Early,Somewhat Early
3.0,3.8330572,Very Early,Somewhat Early
14.0,12.114867,On Time,On Time
21.0,20.537834,Very Late,Very Late
4.0,7.1783595,Somewhat Early,Early
8.0,9.066804,Early,On Time
22.0,9.966837,Very Late,On Time
6.0,7.3162045,Somewhat Early,Early
16.0,11.865014,Somewhat Late,On Time
25.0,13.593014,Very Late,On Time
13.0,10.326645,On Time,On Time
18.0,10.015974,Somewhat Late,On Time
19.0,12.894506,Somewhat Late,On Time
16.0,12.155175,Somewhat Late,On Time
11.0,12.679899,On Time,On Time
15.0,18.63936,Somewhat Late,Somewhat Late
4.0,8.210863,Somewhat Early,Early
18.0,13.474698,Somewhat Late,On Time
11.0,9.22198,On Time,On Time
5.0,4.1883354,Somewhat Early,Somewhat Early
21.0,9.91748,Very Late,On Time
8.0,9.147041,Early,On Time
8.0,11.210768,Early,On Time
2.0,3.8321884,Very Early,Somewhat Early
11.0,9.24745,On Time,On Time
6.0,9.84434,Somewhat Early,On Time
10.0,4.9519734,On Time,Somewhat Early
2.0,5.430392,Very Early,Somewhat Early
14.0,13.758223,On Time,On Time
11.0,12.060019,On Time,On Time
24.0,20.764498,Very Late,Very Late
21.0,9.915989,Very Late,On Time
27.0,24.190176,Very Late,Very Late
11.0,10.211661,On Time,On Time
8.0,5.770004,Early,Somewhat Early
6.0,4.564913,Somewhat Early,Somewhat Early
7.0,9.079023,Early,On Time
2.0,3.801919,Very Early,Somewhat Early
26.0,16.711565,Very Late,Somewhat Late
12.0,7.6110744,On Time,Early
12.0,6.829089,On Time,Early
10.0,12.556421,On Time,On Time
16.0,11.614872,Somewhat Late,On Time
7.0,3.9409685,Early,Somewhat Early
15.0,13.686317,Somewhat Late,On Time
22.0,11.456921,Very Late,On Time
8.0,8.992936,Early,Early
17.0,6.0235715,Somewhat Late,Early
7.0,8.868677,Early,Early
6.0,13.761419,Somewhat Early,On Time
7.0,3.8149447,Early,Somewhat Early
1.0,3.8129454,Very Early,Somewhat Early
23.0,17.364418,Very Late,Somewhat Late
10.0,14.684885,On Time,Somewhat Late
10.0,10.0757265,On Time,On Time
13.0,7.621465,On Time,Early
9.0,9.340967,Early,On Time
6.0,6.42859,Somewhat Early,Early
2.0,3.7706432,Very Early,Somewhat Early
7.0,6.922496,Early,Early
24.0,19.081732,Very Late,Somewhat Late
7.0,8.412337,Early,Early
8.0,7.277125,Early,Early
4.0,3.8051167,Somewhat Early,Somewhat Early
18.0,17.31378,Somewhat Late,Somewhat Late
13.0,10.420689,On Time,On Time
4.0,3.812278,Somewhat Early,Somewhat Early
8.0,7.256134,Early,Early
7.0,8.575963,Early,Early
8.0,5.4240255,Early,Somewhat Early
16.0,15.996042,Somewhat Late,Somewhat Late
16.0,19.14843,Somewhat Late,Somewhat Late
8.0,7.49774,Early,Early
8.0,8.52106,Early,Early
8.0,8.156336,Early,Early
4.0,4.540716,Somewhat Early,Somewhat Early
4.0,4.478384,Somewhat Early,Somewhat Early
6.0,11.411142,Somewhat Early,On Time
8.0,4.14062,Early,Somewhat Early
11.0,11.129138,On Time,On Time
12.0,5.4008436,On Time,Somewhat Early
13.0,6.2856593,On Time,Early
13.0,12.815269,On Time,On Time
5.0,3.7783663,Somewhat Early,Somewhat Early
4.0,3.9189193,Somewhat Early,Somewhat Early
7.0,9.095984,Early,On Time
4.0,3.7982461,Somewhat Early,Somewhat Early
15.0,9.862602,Somewhat Late,On Time
7.0,6.141617,Early,Early
16.0,8.569725,Somewhat Late,Early
17.0,13.711479,Somewhat Late,On Time
15.0,15.225239,Somewhat Late,Somewhat Late
22.0,18.056799,Very Late,Somewhat Late
12.0,9.238005,On Time,On Time
3.0,8.327113,Very Early,Early
3.0,6.0307703,Very Early,Early
11.0,4.9632297,On Time,Somewhat Early
11.0,9.711704,On Time,On Time
19.0,20.804335,Somewhat Late,Very Late
11.0,7.174018,On Time,Early
17.0,19.300545,Somewhat Late,Somewhat Late
3.0,3.8410563,Very Early,Somewhat Early
8.0,8.642332,Early,Early
5.0,3.8432972,Somewhat Early,Somewhat Early
12.0,13.465907,On Time,On Time
5.0,6.9317436,Somewhat Early,Early
2.0,3.8913853,Very Early,Somewhat Early
4.0,5.8091693,Somewhat Early,Somewhat Early
8.0,7.944583,Early,Early
5.0,4.240908,Somewhat Early,Somewhat Early
17.0,7.8843307,Somewhat Late,Early
12.0,11.062747,On Time,On Time
9.0,7.2761946,Early,Early
2.0,5.4797916,Very Early,Somewhat Early
12.0,13.148371,On Time,On Time
10.0,10.979745,On Time,On Time
4.0,4.8818784,Somewhat Early,Somewhat Early
7.0,5.241346,Early,Somewhat Early
8.0,11.631735,Early,On Time
9.0,7.685267,Early,Early
13.0,4.0374002,On Time,Somewhat Early
7.0,11.585962,Early,On Time
6.0,8.056791,Somewhat Early,Early
9.0,11.939829,Early,On Time
11.0,4.583094,On Time,Somewhat Early
15.0,10.528774,Somewhat Late,On Time
12.0,9.029341,On Time,On Time
16.0,13.713147,Somewhat Late,On Time
14.0,13.625985,On Time,On Time
19.0,10.355623,Somewhat Late,On Time
5.0,3.9095771,Somewhat Early,Somewhat Early
7.0,6.3133106,Early,Early
8.0,9.752916,Early,On Time
12.0,11.415955,On Time,On Time
10.0,6.7151957,On Time,Early
5.0,9.920023,Somewhat Early,On Time
16.0,5.85677,Somewhat Late,Somewhat Early
6.0,8.554819,Somewhat Early,Early
8.0,6.070435,Early,Early
3.0,5.745385,Very Early,Somewhat Early
16.0,16.014956,Somewhat Late,Somewhat Late
10.0,7.850222,On Time,Early
11.0,12.152673,On Time,On Time
21.0,17.91378,Very Late,Somewhat Late
12.0,12.889309,On Time,On Time
16.0,18.755611,Somewhat Late,Somewhat Late
13.0,12.252133,On Time,On Time
2.0,16.753729,Very Early,Somewhat Late
20.0,15.94273,Somewhat Late,Somewhat Late
10.0,12.386528,On Time,On Time
6.0,8.864876,Somewhat Early,Early
9.0,5.0977964,Early,Somewhat Early
16.0,16.455362,Somewhat Late,Somewhat Late
26.0,14.322767,Very Late,Somewhat Late
11.0,12.455849,On Time,On Time
3.0,4.3000283,Very Early,Somewhat Early
7.0,8.927464,Early,Early
10.0,10.641526,On Time,On Time
8.0,8.56114,Early,Early
3.0,4.1429954,Very Early,Somewhat Early
11.0,9.51571,On Time,On Time
6.0,4.347912,Somewhat Early,Somewhat Early
15.0,8.235946,Somewhat Late,Early
9.0,16.433449,Early,Somewhat Late
4.0,4.0236526,Somewhat Early,Somewhat Early
4.0,6.6047573,Somewhat Early,Early
8.0,7.9050255,Early,Early
15.0,12.2437,Somewhat Late,On Time
19.0,19.422,Somewhat Late,Somewhat Late
9.0,5.9509125,Early,Somewhat Early
7.0,9.194552,Early,On Time
5.0,8.530351,Somewhat Early,Early
8.0,9.093518,Early,On Time
10.0,14.529448,On Time,Somewhat Late
3.0,7.137191,Very Early,Early
5.0,5.2003775,Somewhat Early,Somewhat Early
6.0,7.6911707,Somewhat Early,Early
12.0,14.778646,On Time,Somewhat Late
12.0,9.751162,On Time,On Time
10.0,8.346331,On Time,Early
6.0,9.662097,Somewhat Early,On Time
5.0,4.895522,Somewhat Early,Somewhat Early
10.0,6.9736557,On Time,Early
5.0,5.6603346,Somewhat Early,Somewhat Early
10.0,10.43808,On Time,On Time
10.0,4.797456,On Time,Somewhat Early
10.0,7.7754917,On Time,Early
20.0,11.41683,Somewhat Late,On Time
7.0,15.810333,Early,Somewhat Late
6.0,9.505996,Somewhat Early,On Time
14.0,14.215457,On Time,Somewhat Late
6.0,8.668085,Somewhat Early,Early
14.0,8.997465,On Time,Early
14.0,12.0792675,On Time,On Time
19.0,11.74723,Somewhat Late,On Time
6.0,7.8031034,Somewhat Early,Early
6.0,13.7342005,Somewhat Early,On Time
9.0,10.496982,Early,On Time
9.0,5.822811,Early,Somewhat Early
16.0,6.7150083,Somewhat Late,Early
6.0,5.107314,Somewhat Early,Somewhat Early
18.0,18.77104,Somewhat Late,Somewhat Late
17.0,9.962988,Somewhat Late,On Time
1.0,4.49272,Very Early,Somewhat Early
3.0,3.7924378,Very Early,Somewhat Early
2.0,3.824891,Very Early,Somewhat Early
6.0,6.874327,Somewhat Early,Early
7.0,3.7889724,Early,Somewhat Early
7.0,8.406638,Early,Early
7.0,8.019651,Early,Early
10.0,9.213889,On Time,On Time
10.0,7.4314566,On Time,Early
3.0,3.841295,Very Early,Somewhat Early
10.0,10.652419,On Time,On Time
22.0,16.689253,Very Late,Somewhat Late
10.0,10.713083,On Time,On Time
10.0,9.977974,On Time,On Time
16.0,15.22013,Somewhat Late,Somewhat Late
7.0,4.193686,Early,Somewhat Early
10.0,7.032388,On Time,Early
14.0,14.514286,On Time,Somewhat Late
17.0,16.856735,Somewhat Late,Somewhat Late
3.0,4.3093596,Very Early,Somewhat Early
17.0,9.223116,Somewhat Late,On Time
7.0,9.332193,Early,On Time
3.0,6.9195256,Very Early,Early
8.0,6.5535417,Early,Early
4.0,3.9445686,Somewhat Early,Somewhat Early
18.0,14.138728,Somewhat Late,Somewhat Late
7.0,8.854958,Early,Early
6.0,8.057624,Somewhat Early,Early
19.0,15.561195,Somewhat Late,Somewhat Late
2.0,6.360438,Very Early,Early
10.0,6.5005026,On Time,Early
6.0,6.9028163,Somewhat Early,Early
3.0,5.3379107,Very Early,Somewhat Early
10.0,9.79619,On Time,On Time
14.0,10.196084,On Time,On Time
3.0,3.7849844,Very Early,Somewhat Early
3.0,3.8857388,Very Early,Somewhat Early
7.0,3.809755,Early,Somewhat Early
15.0,8.041929,Somewhat Late,Early
4.0,6.769993,Somewhat Early,Early
5.0,7.612424,Somewhat Early,Early
7.0,8.672867,Early,Early
5.0,5.6498914,Somewhat Early,Somewhat Early
8.0,5.4672966,Early,Somewhat Early
11.0,9.482971,On Time,On Time
7.0,5.896201,Early,Somewhat Early
13.0,6.917413,On Time,Early
16.0,14.650921,Somewhat Late,Somewhat Late
4.0,6.1825714,Somewhat Early,Early
10.0,9.483251,On Time,On Time
11.0,14.472351,On Time,Somewhat Late
7.0,7.656499,Early,Early
5.0,10.00423,Somewhat Early,On Time
7.0,6.5119505,Early,Early
11.0,7.506725,On Time,Early
8.0,7.1284,Early,Early
8.0,8.611287,Early,Early
5.0,3.919272,Somewhat Early,Somewhat Early
26.0,18.009125,Very Late,Somewhat Late
11.0,8.592349,On Time,Early
20.0,19.751654,Somewhat Late,Somewhat Late
11.0,8.003044,On Time,Early
10.0,12.984334,On Time,On Time
25.0,21.230526,Very Late,Very Late
6.0,7.300444,Somewhat Early,Early
3.0,5.7459593,Very Early,Somewhat Early
16.0,10.711695,Somewhat Late,On Time
13.0,9.631975,On Time,On Time
7.0,11.270474,Early,On Time
5.0,4.209947,Somewhat Early,Somewhat Early
22.0,24.312225,Very Late,Very Late
7.0,9.446502,Early,On Time
27.0,7.5820127,Very Late,Early
20.0,16.276814,Somewhat Late,Somewhat Late
6.0,7.5297403,Somewhat Early,Early
9.0,9.743466,Early,On Time
5.0,13.247616,Somewhat Early,On Time
5.0,7.6856565,Somewhat Early,Early
10.0,7.066332,On Time,Early
18.0,14.01017,Somewhat Late,Somewhat Late
14.0,12.223216,On Time,On Time
24.0,18.420727,Very Late,Somewhat Late
10.0,10.071487,On Time,On Time
6.0,10.852405,Somewhat Early,On Time
2.0,3.8290954,Very Early,Somewhat Early
7.0,8.942482,Early,Early
26.0,11.585765,Very Late,On Time
7.0,9.067701,Early,On Time
12.0,9.980848,On Time,On Time
7.0,7.918142,Early,Early
8.0,9.442872,Early,On Time
9.0,8.997658,Early,Early
13.0,6.808927,On Time,Early
27.0,19.137548,Very Late,Somewhat Late
6.0,6.6280637,Somewhat Early,Early
5.0,6.721691,Somewhat Early,Early
16.0,9.033059,Somewhat Late,On Time
5.0,7.689166,Somewhat Early,Early
5.0,7.592655,Somewhat Early,Early
8.0,5.698266,Early,Somewhat Early
17.0,13.420754,Somewhat Late,On Time
11.0,8.8366165,On Time,Early
4.0,5.8365726,Somewhat Early,Somewhat Early
7.0,7.9329443,Early,Early
10.0,8.529833,On Time,Early
14.0,15.042496,On Time,Somewhat Late
2.0,5.5139112,Very Early,Somewhat Early
8.0,10.641496,Early,On Time
15.0,15.41576,Somewhat Late,Somewhat Late
4.0,7.1500435,Somewhat Early,Early
12.0,9.337926,On Time,On Time
2.0,4.961604,Very Early,Somewhat Early
7.0,8.137156,Early,Early
12.0,8.815893,On Time,Early
12.0,9.3264065,On Time,On Time
19.0,9.096862,Somewhat Late,On Time
5.0,14.198246,Somewhat Early,Somewhat Late
13.0,11.053729,On Time,On Time
7.0,4.4314137,Early,Somewhat Early
17.0,8.018137,Somewhat Late,Early
8.0,6.1211987,Early,Early
6.0,6.294315,Somewhat Early,Early
2.0,3.842313,Very Early,Somewhat Early
6.0,10.151131,Somewhat Early,On Time
4.0,3.868675,Somewhat Early,Somewhat Early
3.0,3.8022778,Very Early,Somewhat Early
11.0,4.079786,On Time,Somewhat Early
5.0,7.891818,Somewhat Early,Early
6.0,5.428965,Somewhat Early,Somewhat Early
24.0,15.862579,Very Late,Somewhat Late
9.0,9.024978,Early,On Time
3.0,3.7999785,Very Early,Somewhat Early
1.0,3.7873647,Very Early,Somewhat Early
13.0,13.584785,On Time,On Time
13.0,10.162665,On Time,On Time
14.0,13.085294,On Time,On Time
9.0,7.838941,Early,Early
1.0,3.8950148,Very Early,Somewhat Early
14.0,10.979919,On Time,On Time
12.0,4.0175695,On Time,Somewhat Early
18.0,11.615125,Somewhat Late,On Time
7.0,9.640382,Early,On Time
18.0,12.261265,Somewhat Late,On Time
13.0,11.541941,On Time,On Time
9.0,9.935666,Early,On Time
17.0,13.857297,Somewhat Late,On Time
14.0,7.5716596,On Time,Early
4.0,5.977944,Somewhat Early,Somewhat Early
9.0,5.0108576,Early,Somewhat Early
15.0,11.013439,Somewhat Late,On Time
6.0,8.849741,Somewhat Early,Early
1.0,5.191321,Very Early,Somewhat Early
14.0,8.349822,On Time,Early
10.0,12.997436,On Time,On Time
13.0,8.656122,On Time,Early
9.0,11.589499,Early,On Time
4.0,11.988828,Somewhat Early,On Time
24.0,21.76817,Very Late,Very Late
20.0,12.253974,Somewhat Late,On Time
7.0,16.241066,Early,Somewhat Late
20.0,15.006647,Somewhat Late,Somewhat Late
10.0,13.514798,On Time,On Time
6.0,12.401417,Somewhat Early,On Time
4.0,3.7922888,Somewhat Early,Somewhat Early
4.0,9.14768,Somewhat Early,On Time
11.0,7.124834,On Time,Early
11.0,12.802463,On Time,On Time
11.0,9.336815,On Time,On Time
13.0,10.110677,On Time,On Time
4.0,3.787542,Somewhat Early,Somewhat Early
11.0,10.217101,On Time,On Time
7.0,3.8633072,Early,Somewhat Early
17.0,15.380817,Somewhat Late,Somewhat Late
5.0,5.7482023,Somewhat Early,Somewhat Early
8.0,8.870812,Early,Early
2.0,3.8907387,Very Early,Somewhat Early
5.0,7.845148,Somewhat Early,Early
16.0,13.445898,Somewhat Late,On Time
9.0,9.889816,Early,On Time
8.0,8.268116,Early,Early
3.0,6.340141,Very Early,Early
5.0,8.824685,Somewhat Early,Early
27.0,20.706997,Very Late,Very Late
7.0,7.2632256,Early,Early
10.0,16.764992,On Time,Somewhat Late
3.0,3.777651,Very Early,Somewhat Early
11.0,13.372864,On Time,On Time
11.0,13.664288,On Time,On Time
9.0,4.8611665,Early,Somewhat Early
4.0,8.463057,Somewhat Early,Early
2.0,8.934025,Very Early,Early
