Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
4.0,6.6556177,Somewhat Early,Early
22.0,21.601719,Very Late,Very Late
5.0,7.673905,Somewhat Early,Early
9.0,8.750853,Early,Early
4.0,4.221043,Somewhat Early,Somewhat Early
4.0,3.3961976,Somewhat Early,Somewhat Early
10.0,8.545739,On Time,Early
7.0,9.844312,Early,On Time
8.0,5.930534,Early,Somewhat Early
6.0,5.505987,Somewhat Early,Somewhat Early
9.0,11.242506,Early,On Time
25.0,22.367876,Very Late,Very Late
1.0,4.3855195,Very Early,Somewhat Early
25.0,11.191681,Very Late,On Time
13.0,9.443917,On Time,On Time
3.0,7.047719,Very Early,Early
5.0,8.525985,Somewhat Early,Early
20.0,12.433378,Somewhat Late,On Time
10.0,11.847745,On Time,On Time
23.0,14.611594,Very Late,Somewhat Late
16.0,12.259308,Somewhat Late,On Time
20.0,8.726484,Somewhat Late,Early
15.0,10.823745,Somewhat Late,On Time
7.0,11.081549,Early,On Time
20.0,19.822859,Somewhat Late,Somewhat Late
9.0,8.991968,Early,Early
6.0,6.197579,Somewhat Early,Early
6.0,11.628232,Somewhat Early,On Time
15.0,17.232449,Somewhat Late,Somewhat Late
6.0,7.253892,Somewhat Early,Early
6.0,6.0480194,Somewhat Early,Early
10.0,11.080217,On Time,On Time
7.0,5.9364853,Early,Somewhat Early
11.0,6.116552,On Time,Early
18.0,11.202395,Somewhat Late,On Time
8.0,7.9301214,Early,Early
3.0,9.563172,Very Early,On Time
4.0,6.376025,Somewhat Early,Early
22.0,13.942653,Very Late,On Time
5.0,4.984427,Somewhat Early,Somewhat Early
9.0,5.931485,Early,Somewhat Early
18.0,11.832956,Somewhat Late,On Time
3.0,3.5141802,Very Early,Somewhat Early
19.0,11.788792,Somewhat Late,On Time
11.0,10.767829,On Time,On Time
13.0,8.564261,On Time,Early
3.0,3.6093187,Very Early,Somewhat Early
8.0,9.414161,Early,On Time
9.0,7.9148874,Early,Early
21.0,8.068656,Very Late,Early
2.0,3.3779554,Very Early,Somewhat Early
14.0,13.069666,On Time,On Time
20.0,19.891678,Somewhat Late,Somewhat Late
10.0,14.994429,On Time,Somewhat Late
12.0,10.851843,On Time,On Time
3.0,5.610969,Very Early,Somewhat Early
8.0,8.564766,Early,Early
5.0,6.618009,Somewhat Early,Early
17.0,12.814695,Somewhat Late,On Time
1.0,3.8942034,Very Early,Somewhat Early
20.0,9.73802,Somewhat Late,On Time
19.0,17.643488,Somewhat Late,Somewhat Late
5.0,7.6248965,Somewhat Early,Early
13.0,8.652489,On Time,Early
13.0,9.557034,On Time,On Time
2.0,3.5605946,Very Early,Somewhat Early
9.0,6.8303947,Early,Early
10.0,15.850132,On Time,Somewhat Late
7.0,10.604518,Early,On Time
24.0,13.469253,Very Late,On Time
7.0,8.182807,Early,Early
10.0,5.3152876,On Time,Somewhat Early
14.0,10.912307,On Time,On Time
8.0,9.6038885,Early,On Time
16.0,3.5891747,Somewhat Late,Somewhat Early
6.0,7.847013,Somewhat Early,Early
14.0,11.4598255,On Time,On Time
9.0,8.523181,Early,Early
27.0,21.020973,Very Late,Very Late
13.0,11.938319,On Time,On Time
5.0,3.8945518,Somewhat Early,Somewhat Early
5.0,3.599857,Somewhat Early,Somewhat Early
6.0,3.606151,Somewhat Early,Somewhat Early
18.0,9.524687,Somewhat Late,On Time
11.0,8.10743,On Time,Early
2.0,3.445192,Very Early,Somewhat Early
9.0,11.849211,Early,On Time
7.0,9.477787,Early,On Time
1.0,3.3704689,Very Early,Somewhat Early
6.0,8.898307,Somewhat Early,Early
5.0,3.4591236,Somewhat Early,Somewhat Early
15.0,6.7336483,Somewhat Late,Early
18.0,12.27348,Somewhat Late,On Time
13.0,11.836031,On Time,On Time
9.0,9.912835,Early,On Time
5.0,6.4115806,Somewhat Early,Early
13.0,7.480642,On Time,Early
5.0,5.6141906,Somewhat Early,Somewhat Early
9.0,8.481522,Early,Early
18.0,10.318868,Somewhat Late,On Time
2.0,7.2885222,Very Early,Early
15.0,11.375246,Somewhat Late,On Time
21.0,14.68257,Very Late,Somewhat Late
8.0,9.002397,Early,On Time
8.0,10.079493,Early,On Time
4.0,3.3605998,Somewhat Early,Somewhat Early
11.0,9.568405,On Time,On Time
23.0,14.891898,Very Late,Somewhat Late
12.0,9.603932,On Time,On Time
11.0,10.012612,On Time,On Time
6.0,8.433294,Somewhat Early,Early
4.0,8.041976,Somewhat Early,Early
14.0,8.868439,On Time,Early
9.0,8.910603,Early,Early
20.0,19.755114,Somewhat Late,Somewhat Late
20.0,21.078909,Somewhat Late,Very Late
3.0,4.685087,Very Early,Somewhat Early
17.0,14.184559,Somewhat Late,Somewhat Late
9.0,9.345172,Early,On Time
12.0,12.565189,On Time,On Time
11.0,9.186492,On Time,On Time
1.0,3.8489544,Very Early,Somewhat Early
9.0,12.940587,Early,On Time
10.0,9.547918,On Time,On Time
9.0,7.8922977,Early,Early
28.0,22.60616,Very Late,Very Late
9.0,8.843575,Early,Early
8.0,11.435942,Early,On Time
12.0,13.398977,On Time,On Time
13.0,10.207165,On Time,On Time
10.0,8.543699,On Time,Early
9.0,4.035332,Early,Somewhat Early
4.0,3.7127028,Somewhat Early,Somewhat Early
2.0,4.0559535,Very Early,Somewhat Early
22.0,9.9346075,Very Late,On Time
4.0,4.827294,Somewhat Early,Somewhat Early
7.0,8.795821,Early,Early
5.0,4.809337,Somewhat Early,Somewhat Early
6.0,8.811974,Somewhat Early,Early
19.0,13.795915,Somewhat Late,On Time
3.0,3.6094139,Very Early,Somewhat Early
4.0,5.189738,Somewhat Early,Somewhat Early
7.0,8.353884,Early,Early
5.0,8.374129,Somewhat Early,Early
11.0,5.6593366,On Time,Somewhat Early
20.0,17.943521,Somewhat Late,Somewhat Late
4.0,9.486719,Somewhat Early,On Time
8.0,8.719222,Early,Early
15.0,4.505041,Somewhat Late,Somewhat Early
7.0,5.383866,Early,Somewhat Early
8.0,10.01741,Early,On Time
4.0,6.668607,Somewhat Early,Early
7.0,8.183445,Early,Early
4.0,5.511706,Somewhat Early,Somewhat Early
7.0,8.894612,Early,Early
26.0,18.570095,Very Late,Somewhat Late
7.0,9.312593,Early,On Time
7.0,7.4461827,Early,Early
2.0,4.845683,Very Early,Somewhat Early
7.0,4.160207,Early,Somewhat Early
10.0,10.255008,On Time,On Time
13.0,12.202198,On Time,On Time
8.0,9.135223,Early,On Time
17.0,13.423472,Somewhat Late,On Time
4.0,7.3642173,Somewhat Early,Early
11.0,3.670212,On Time,Somewhat Early
3.0,3.4393587,Very Early,Somewhat Early
17.0,10.3780155,Somewhat Late,On Time
6.0,13.1866665,Somewhat Early,On Time
3.0,5.412992,Very Early,Somewhat Early
4.0,6.57101,Somewhat Early,Early
8.0,9.269068,Early,On Time
6.0,4.569267,Somewhat Early,Somewhat Early
8.0,12.396738,Early,On Time
13.0,10.619566,On Time,On Time
15.0,9.886359,Somewhat Late,On Time
8.0,8.760779,Early,Early
5.0,4.3997912,Somewhat Early,Somewhat Early
5.0,8.639735,Somewhat Early,Early
2.0,3.437406,Very Early,Somewhat Early
8.0,7.411213,Early,Early
6.0,3.751886,Somewhat Early,Somewhat Early
4.0,6.142209,Somewhat Early,Early
8.0,10.478571,Early,On Time
28.0,14.384199,Very Late,Somewhat Late
8.0,3.528917,Early,Somewhat Early
8.0,8.357151,Early,Early
9.0,7.680584,Early,Early
10.0,10.911185,On Time,On Time
19.0,13.006002,Somewhat Late,On Time
3.0,3.5986516,Very Early,Somewhat Early
11.0,9.034032,On Time,On Time
3.0,5.9370136,Very Early,Somewhat Early
8.0,13.419603,Early,On Time
8.0,11.890853,Early,On Time
12.0,12.302511,On Time,On Time
19.0,11.453578,Somewhat Late,On Time
2.0,3.4875119,Very Early,Somewhat Early
7.0,7.8615084,Early,Early
4.0,3.4984398,Somewhat Early,Somewhat Early
3.0,7.920072,Very Early,Early
13.0,7.9189177,On Time,Early
13.0,10.338227,On Time,On Time
18.0,11.353633,Somewhat Late,On Time
21.0,15.615,Very Late,Somewhat Late
12.0,6.924106,On Time,Early
6.0,12.391912,Somewhat Early,On Time
13.0,11.6740885,On Time,On Time
12.0,12.146332,On Time,On Time
2.0,3.458732,Very Early,Somewhat Early
3.0,3.8333545,Very Early,Somewhat Early
8.0,8.10778,Early,Early
5.0,8.437351,Somewhat Early,Early
5.0,3.4599135,Somewhat Early,Somewhat Early
3.0,3.6675568,Very Early,Somewhat Early
14.0,12.763098,On Time,On Time
21.0,20.964134,Very Late,Very Late
4.0,7.3089256,Somewhat Early,Early
8.0,8.811111,Early,Early
22.0,13.904742,Very Late,On Time
6.0,8.187289,Somewhat Early,Early
16.0,12.308517,Somewhat Late,On Time
25.0,13.923,Very Late,On Time
13.0,9.91975,On Time,On Time
18.0,9.0964575,Somewhat Late,On Time
19.0,11.159062,Somewhat Late,On Time
16.0,11.477878,Somewhat Late,On Time
11.0,11.140929,On Time,On Time
15.0,18.008806,Somewhat Late,Somewhat Late
4.0,6.498054,Somewhat Early,Early
18.0,12.319578,Somewhat Late,On Time
11.0,10.406263,On Time,On Time
5.0,3.8555899,Somewhat Early,Somewhat Early
21.0,10.303072,Very Late,On Time
8.0,9.132523,Early,On Time
8.0,11.05216,Early,On Time
2.0,3.7507005,Very Early,Somewhat Early
11.0,10.088661,On Time,On Time
6.0,10.499678,Somewhat Early,On Time
10.0,5.7901006,On Time,Somewhat Early
2.0,5.166275,Very Early,Somewhat Early
14.0,12.794536,On Time,On Time
11.0,10.027299,On Time,On Time
24.0,21.01582,Very Late,Very Late
21.0,7.3373795,Very Late,Early
27.0,25.049473,Very Late,Very Late
11.0,9.94817,On Time,On Time
8.0,6.8733907,Early,Early
6.0,4.6969357,Somewhat Early,Somewhat Early
7.0,8.676493,Early,Early
2.0,3.4373255,Very Early,Somewhat Early
26.0,17.551174,Very Late,Somewhat Late
12.0,7.569379,On Time,Early
12.0,6.445626,On Time,Early
10.0,11.778477,On Time,On Time
16.0,10.423289,Somewhat Late,On Time
7.0,3.3949347,Early,Somewhat Early
15.0,9.669079,Somewhat Late,On Time
22.0,12.238234,Very Late,On Time
8.0,8.299369,Early,Early
17.0,5.070372,Somewhat Late,Somewhat Early
7.0,8.915967,Early,Early
6.0,14.296564,Somewhat Early,Somewhat Late
7.0,3.64182,Early,Somewhat Early
1.0,3.721969,Very Early,Somewhat Early
23.0,15.753775,Very Late,Somewhat Late
10.0,16.312185,On Time,Somewhat Late
10.0,10.964823,On Time,On Time
13.0,8.694655,On Time,Early
9.0,8.316289,Early,Early
6.0,6.641661,Somewhat Early,Early
2.0,3.4293911,Very Early,Somewhat Early
7.0,6.992183,Early,Early
24.0,17.50377,Very Late,Somewhat Late
7.0,8.370548,Early,Early
8.0,7.530054,Early,Early
4.0,3.4754314,Somewhat Early,Somewhat Early
18.0,15.533462,Somewhat Late,Somewhat Late
13.0,10.044258,On Time,On Time
4.0,4.862714,Somewhat Early,Somewhat Early
8.0,8.102591,Early,Early
7.0,7.7269316,Early,Early
8.0,6.7612457,Early,Early
16.0,15.126518,Somewhat Late,Somewhat Late
16.0,18.49469,Somewhat Late,Somewhat Late
8.0,8.190308,Early,Early
8.0,8.094582,Early,Early
8.0,9.023649,Early,On Time
4.0,4.3930283,Somewhat Early,Somewhat Early
4.0,5.198231,Somewhat Early,Somewhat Early
6.0,12.626883,Somewhat Early,On Time
8.0,3.744224,Early,Somewhat Early
11.0,10.754803,On Time,On Time
12.0,6.068586,On Time,Early
13.0,5.2674255,On Time,Somewhat Early
13.0,11.897234,On Time,On Time
5.0,3.4114244,Somewhat Early,Somewhat Early
4.0,3.4416125,Somewhat Early,Somewhat Early
7.0,8.274511,Early,Early
4.0,3.5272527,Somewhat Early,Somewhat Early
15.0,10.224199,Somewhat Late,On Time
7.0,5.0317683,Early,Somewhat Early
16.0,9.118893,Somewhat Late,On Time
17.0,12.608286,Somewhat Late,On Time
15.0,14.91571,Somewhat Late,Somewhat Late
22.0,16.791859,Very Late,Somewhat Late
12.0,10.5899105,On Time,On Time
3.0,7.7207756,Very Early,Early
3.0,6.1990585,Very Early,Early
11.0,5.360813,On Time,Somewhat Early
11.0,9.7226305,On Time,On Time
19.0,21.033348,Somewhat Late,Very Late
11.0,6.6100883,On Time,Early
17.0,18.486305,Somewhat Late,Somewhat Late
3.0,3.5049021,Very Early,Somewhat Early
8.0,8.734088,Early,Early
5.0,3.7389178,Somewhat Early,Somewhat Early
12.0,12.969283,On Time,On Time
5.0,7.0725117,Somewhat Early,Early
2.0,4.5455213,Very Early,Somewhat Early
4.0,6.722521,Somewhat Early,Early
8.0,8.125462,Early,Early
5.0,5.176332,Somewhat Early,Somewhat Early
17.0,9.442575,Somewhat Late,On Time
12.0,9.926519,On Time,On Time
9.0,6.464212,Early,Early
2.0,5.8389864,Very Early,Somewhat Early
12.0,12.307842,On Time,On Time
10.0,11.944291,On Time,On Time
4.0,5.1705146,Somewhat Early,Somewhat Early
7.0,6.4964676,Early,Early
8.0,10.97839,Early,On Time
9.0,7.626462,Early,Early
13.0,4.11257,On Time,Somewhat Early
7.0,11.085608,Early,On Time
6.0,8.781551,Somewhat Early,Early
9.0,9.555649,Early,On Time
11.0,5.371379,On Time,Somewhat Early
15.0,11.162102,Somewhat Late,On Time
12.0,8.558552,On Time,Early
16.0,12.368494,Somewhat Late,On Time
14.0,13.564007,On Time,On Time
19.0,9.237024,Somewhat Late,On Time
5.0,4.465005,Somewhat Early,Somewhat Early
7.0,5.687398,Early,Somewhat Early
8.0,10.5307255,Early,On Time
12.0,10.063545,On Time,On Time
10.0,7.6127834,On Time,Early
5.0,9.28406,Somewhat Early,On Time
16.0,5.4851885,Somewhat Late,Somewhat Early
6.0,11.059048,Somewhat Early,On Time
8.0,6.1933503,Early,Early
3.0,6.00805,Very Early,Early
16.0,17.780577,Somewhat Late,Somewhat Late
10.0,8.097988,On Time,Early
11.0,11.485425,On Time,On Time
21.0,16.630354,Very Late,Somewhat Late
12.0,13.522018,On Time,On Time
16.0,17.351742,Somewhat Late,Somewhat Late
13.0,11.792441,On Time,On Time
2.0,16.550505,Very Early,Somewhat Late
20.0,16.597675,Somewhat Late,Somewhat Late
10.0,12.2547035,On Time,On Time
6.0,8.342698,Somewhat Early,Early
9.0,5.6854076,Early,Somewhat Early
16.0,14.167412,Somewhat Late,Somewhat Late
26.0,13.218121,Very Late,On Time
11.0,10.975081,On Time,On Time
3.0,3.8485436,Very Early,Somewhat Early
7.0,10.557523,Early,On Time
10.0,8.172316,On Time,Early
8.0,8.135718,Early,Early
3.0,3.8403416,Very Early,Somewhat Early
11.0,10.488722,On Time,On Time
6.0,5.0173626,Somewhat Early,Somewhat Early
15.0,9.069784,Somewhat Late,On Time
9.0,14.3319435,Early,Somewhat Late
4.0,4.003252,Somewhat Early,Somewhat Early
4.0,7.351639,Somewhat Early,Early
8.0,10.500298,Early,On Time
15.0,11.756923,Somewhat Late,On Time
19.0,18.827503,Somewhat Late,Somewhat Late
9.0,6.6467586,Early,Early
7.0,10.462899,Early,On Time
5.0,9.506044,Somewhat Early,On Time
8.0,7.92496,Early,Early
10.0,13.690274,On Time,On Time
3.0,7.545494,Very Early,Early
5.0,5.7979484,Somewhat Early,Somewhat Early
6.0,8.909384,Somewhat Early,Early
12.0,12.463003,On Time,On Time
12.0,8.426598,On Time,Early
10.0,8.831706,On Time,Early
6.0,10.101273,Somewhat Early,On Time
5.0,4.796364,Somewhat Early,Somewhat Early
10.0,6.9625683,On Time,Early
5.0,5.4317975,Somewhat Early,Somewhat Early
10.0,10.054993,On Time,On Time
10.0,4.54597,On Time,Somewhat Early
10.0,7.302613,On Time,Early
20.0,10.369785,Somewhat Late,On Time
7.0,13.454187,Early,On Time
6.0,9.116561,Somewhat Early,On Time
14.0,12.114192,On Time,On Time
6.0,8.499857,Somewhat Early,Early
14.0,8.838837,On Time,Early
14.0,10.126684,On Time,On Time
19.0,10.749411,Somewhat Late,On Time
6.0,6.7374854,Somewhat Early,Early
6.0,13.506405,Somewhat Early,On Time
9.0,10.619291,Early,On Time
9.0,5.8680882,Early,Somewhat Early
16.0,7.6234064,Somewhat Late,Early
6.0,4.7452574,Somewhat Early,Somewhat Early
18.0,17.332888,Somewhat Late,Somewhat Late
17.0,10.0837555,Somewhat Late,On Time
1.0,3.8183234,Very Early,Somewhat Early
3.0,3.6488957,Very Early,Somewhat Early
2.0,3.3919656,Very Early,Somewhat Early
6.0,5.1919312,Somewhat Early,Somewhat Early
7.0,3.433097,Early,Somewhat Early
7.0,8.019922,Early,Early
7.0,7.627215,Early,Early
10.0,8.981323,On Time,Early
10.0,8.034438,On Time,Early
3.0,3.725041,Very Early,Somewhat Early
10.0,10.686217,On Time,On Time
22.0,14.814952,Very Late,Somewhat Late
10.0,11.071205,On Time,On Time
10.0,11.299043,On Time,On Time
16.0,15.501293,Somewhat Late,Somewhat Late
7.0,4.055641,Early,Somewhat Early
10.0,6.849564,On Time,Early
14.0,13.187717,On Time,On Time
17.0,16.384132,Somewhat Late,Somewhat Late
3.0,3.7235398,Very Early,Somewhat Early
17.0,8.944055,Somewhat Late,Early
7.0,7.5228157,Early,Early
3.0,5.9868894,Very Early,Somewhat Early
8.0,6.690642,Early,Early
4.0,4.8900237,Somewhat Early,Somewhat Early
18.0,12.982809,Somewhat Late,On Time
7.0,8.842295,Early,Early
6.0,8.261046,Somewhat Early,Early
19.0,15.101275,Somewhat Late,Somewhat Late
2.0,6.721379,Very Early,Early
10.0,5.957801,On Time,Somewhat Early
6.0,7.7733746,Somewhat Early,Early
3.0,5.7882,Very Early,Somewhat Early
10.0,9.960929,On Time,On Time
14.0,11.0463295,On Time,On Time
3.0,3.5917773,Very Early,Somewhat Early
3.0,3.5762606,Very Early,Somewhat Early
7.0,3.4266405,Early,Somewhat Early
15.0,7.803159,Somewhat Late,Early
4.0,6.6414733,Somewhat Early,Early
5.0,6.8194427,Somewhat Early,Early
7.0,8.20478,Early,Early
5.0,6.354102,Somewhat Early,Early
8.0,5.8439236,Early,Somewhat Early
11.0,10.002122,On Time,On Time
7.0,5.9394345,Early,Somewhat Early
13.0,6.7740583,On Time,Early
16.0,17.121147,Somewhat Late,Somewhat Late
4.0,7.1469493,Somewhat Early,Early
10.0,9.133742,On Time,On Time
11.0,13.479017,On Time,On Time
7.0,7.242185,Early,Early
5.0,9.570599,Somewhat Early,On Time
7.0,6.5337625,Early,Early
11.0,6.6547546,On Time,Early
8.0,8.18175,Early,Early
8.0,9.223524,Early,On Time
5.0,3.4007494,Somewhat Early,Somewhat Early
26.0,16.03335,Very Late,Somewhat Late
11.0,8.21323,On Time,Early
20.0,18.502682,Somewhat Late,Somewhat Late
11.0,7.32343,On Time,Early
10.0,10.613542,On Time,On Time
25.0,22.187094,Very Late,Very Late
6.0,6.242583,Somewhat Early,Early
3.0,5.715571,Very Early,Somewhat Early
16.0,9.060275,Somewhat Late,On Time
13.0,9.917299,On Time,On Time
7.0,14.1679325,Early,Somewhat Late
5.0,7.7658243,Somewhat Early,Early
22.0,22.808796,Very Late,Very Late
7.0,10.28178,Early,On Time
27.0,8.100873,Very Late,Early
20.0,14.570769,Somewhat Late,Somewhat Late
6.0,9.277278,Somewhat Early,On Time
9.0,10.124164,Early,On Time
5.0,12.065166,Somewhat Early,On Time
5.0,6.2617593,Somewhat Early,Early
10.0,6.961684,On Time,Early
18.0,12.305582,Somewhat Late,On Time
14.0,11.952647,On Time,On Time
24.0,15.91787,Very Late,Somewhat Late
10.0,10.627972,On Time,On Time
6.0,11.552862,Somewhat Early,On Time
2.0,3.3892817,Very Early,Somewhat Early
7.0,7.135438,Early,Early
26.0,10.162882,Very Late,On Time
7.0,9.91736,Early,On Time
12.0,9.673445,On Time,On Time
7.0,7.5047145,Early,Early
8.0,9.024889,Early,On Time
9.0,8.771634,Early,Early
13.0,7.5847445,On Time,Early
27.0,18.822517,Very Late,Somewhat Late
6.0,6.75447,Somewhat Early,Early
5.0,10.456745,Somewhat Early,On Time
16.0,8.18393,Somewhat Late,Early
5.0,9.642165,Somewhat Early,On Time
5.0,7.603513,Somewhat Early,Early
8.0,6.1965647,Early,Early
17.0,12.814695,Somewhat Late,On Time
11.0,9.055017,On Time,On Time
4.0,4.6884837,Somewhat Early,Somewhat Early
7.0,7.18932,Early,Early
10.0,7.5087366,On Time,Early
14.0,13.262229,On Time,On Time
2.0,8.23114,Very Early,Early
8.0,9.874657,Early,On Time
15.0,14.753178,Somewhat Late,Somewhat Late
4.0,6.450953,Somewhat Early,Early
12.0,11.491871,On Time,On Time
2.0,3.6378503,Very Early,Somewhat Early
7.0,8.6383915,Early,Early
12.0,8.825204,On Time,Early
12.0,9.945736,On Time,On Time
19.0,8.537119,Somewhat Late,Early
5.0,12.824837,Somewhat Early,On Time
13.0,10.782484,On Time,On Time
7.0,4.26798,Early,Somewhat Early
17.0,15.969845,Somewhat Late,Somewhat Late
8.0,5.66956,Early,Somewhat Early
6.0,6.561087,Somewhat Early,Early
2.0,3.3939967,Very Early,Somewhat Early
6.0,10.383384,Somewhat Early,On Time
4.0,3.645577,Somewhat Early,Somewhat Early
3.0,3.4433434,Very Early,Somewhat Early
11.0,3.927241,On Time,Somewhat Early
5.0,7.69259,Somewhat Early,Early
6.0,5.088892,Somewhat Early,Somewhat Early
24.0,16.180315,Very Late,Somewhat Late
9.0,7.711021,Early,Early
3.0,3.482309,Very Early,Somewhat Early
1.0,3.3965867,Very Early,Somewhat Early
13.0,12.449571,On Time,On Time
13.0,9.512107,On Time,On Time
14.0,11.275519,On Time,On Time
9.0,7.4834137,Early,Early
1.0,3.869312,Very Early,Somewhat Early
14.0,14.283549,On Time,Somewhat Late
12.0,4.129373,On Time,Somewhat Early
18.0,11.127598,Somewhat Late,On Time
7.0,10.401601,Early,On Time
18.0,10.00563,Somewhat Late,On Time
13.0,11.44222,On Time,On Time
9.0,9.496228,Early,On Time
17.0,15.129288,Somewhat Late,Somewhat Late
14.0,8.286445,On Time,Early
4.0,6.443201,Somewhat Early,Early
9.0,5.2947235,Early,Somewhat Early
15.0,10.88211,Somewhat Late,On Time
6.0,8.025309,Somewhat Early,Early
1.0,5.884403,Very Early,Somewhat Early
14.0,9.048729,On Time,On Time
10.0,11.298863,On Time,On Time
13.0,9.154577,On Time,On Time
9.0,12.5940695,Early,On Time
4.0,13.460859,Somewhat Early,On Time
24.0,22.273462,Very Late,Very Late
20.0,13.511489,Somewhat Late,On Time
7.0,14.573048,Early,Somewhat Late
20.0,14.456946,Somewhat Late,Somewhat Late
10.0,14.535865,On Time,Somewhat Late
6.0,13.330135,Somewhat Early,On Time
4.0,3.7200985,Somewhat Early,Somewhat Early
4.0,9.052887,Somewhat Early,On Time
11.0,6.4996715,On Time,Early
11.0,8.660414,On Time,Early
11.0,9.3927,On Time,On Time
13.0,11.160089,On Time,On Time
4.0,3.5546024,Somewhat Early,Somewhat Early
11.0,9.628551,On Time,On Time
7.0,3.4781,Early,Somewhat Early
17.0,17.343437,Somewhat Late,Somewhat Late
5.0,6.315183,Somewhat Early,Early
8.0,7.712228,Early,Early
2.0,3.6683166,Very Early,Somewhat Early
5.0,7.69563,Somewhat Early,Early
16.0,13.525466,Somewhat Late,On Time
9.0,7.3629913,Early,Early
8.0,8.28308,Early,Early
3.0,6.3996973,Very Early,Early
5.0,7.700066,Somewhat Early,Early
27.0,20.2347,Very Late,Very Late
7.0,5.972365,Early,Somewhat Early
10.0,14.459441,On Time,Somewhat Late
3.0,3.4082296,Very Early,Somewhat Early
11.0,12.771197,On Time,On Time
11.0,12.654732,On Time,On Time
9.0,4.4729786,Early,Somewhat Early
4.0,7.8817782,Somewhat Early,Early
2.0,9.274869,Very Early,On Time
6.0,8.040199,Somewhat Early,Early
2.0,5.3769016,Very Early,Somewhat Early
3.0,3.4397848,Very Early,Somewhat Early
11.0,12.717795,On Time,On Time
9.0,8.215271,Early,Early
10.0,9.414217,On Time,On Time
7.0,7.8395367,Early,Early
11.0,7.807971,On Time,Early
